pair_id,label,lsh_candidate,jaccard,minhash_similarity,lsh_prediction,simhash_hamming,simhash_similarity,simhash_prediction,cosine_similarity,cosine_prediction,error_lsh,error_simhash,error_cosine,text_a,text_b
2449,0,0,0.0,0.0,0,24,0.625,0,0.27501,0,0,0,0,What does each line mean from the song STARBOY by Weeknd ?,What is the meaning of the song Valerie by The Weeknd?
2450,1,1,0.185185,0.179688,1,17,0.734375,1,0.565876,1,0,0,0,How many times will you have sex in a day?,How many times should one have sex a day?
2451,1,0,0.0,0.0,0,24,0.625,0,0.282657,0,1,1,1,What causes people to judge a person by the way they look?,Why do we often judge people by their appearance?
2452,1,1,0.764706,0.757812,1,15,0.765625,1,0.809608,1,0,0,0,How much equity should I get as CTO?,How much equity should I get as CTO/co-founder?
2453,1,1,0.111111,0.0625,1,11,0.828125,1,0.703737,1,0,0,0,How does one ejaculate without achieving orgasm?,Can one ejaculate without orgasm?
2454,1,1,0.130435,0.1875,1,9,0.859375,1,0.605918,1,0,0,0,What is the need of a president in a country like India?,Is a president needed in a country like India?
2455,0,1,0.52381,0.476562,1,19,0.703125,1,0.495916,1,1,1,1,What are some of the best new camping inventions?,What are some of the best new outdoor technology inventions?
2456,1,1,0.043478,0.039062,0,13,0.796875,1,0.499496,1,1,0,0,Why are Indians obsessed with God and religion?,Are Indians so obsessed with the notion of religion and caste?
2457,1,1,0.846154,0.804688,1,11,0.828125,1,0.880093,1,0,0,0,How can I improve my c programming skills?,How can I improve my C programming?
2458,0,0,0.0,0.0,0,21,0.671875,1,0.419459,1,0,1,1,What are some funny classic Bollywood songs?,Which is the funniest Bollywood song of 2016?
2459,1,1,0.217391,0.195312,1,13,0.796875,1,0.693951,1,0,0,0,What is are the best jobs in the Philippines?,What is the best work in the Philippines?
2460,1,1,0.133333,0.226562,1,16,0.75,1,0.671534,1,0,0,0,What is the one thing that you would like to do if you had an unlimited amount of money?,"If you had an unlimited amount of money, what would you do with your life?"
2461,0,1,0.4,0.40625,1,22,0.65625,1,0.327133,1,1,1,1,Who owns FinViz.com?,Who owns BillGates.com?
2462,0,1,0.12,0.101562,1,13,0.796875,1,0.460383,1,1,1,1,How can i make money online easily?,How do I quickly and easily make money online with available investment?
2463,0,1,0.047619,0.046875,0,28,0.5625,0,0.298703,0,0,0,0,How can I measure my body fat ?,How do I reduce body fat properly?
2464,1,1,0.090909,0.085938,1,20,0.6875,1,0.580229,1,0,0,0,What is the best european country to start a business?,What's the best European country to start a business in (as a U.S. citizen)?
2465,0,1,0.047619,0.0625,0,20,0.6875,1,0.264694,0,0,1,0,Why do some people not believe in God?,Why are some people atheists?
2466,0,1,0.166667,0.1875,1,24,0.625,0,0.483953,1,1,0,1,Which one is correct? “please let me know if you have any question” or ”please let me know if you have any questions”,"Is it correct to say ""please let me know if you need help"" or must I use ""whether""?"
2467,1,0,0.0,0.0,0,16,0.75,1,0.486581,1,1,0,0,Why do some answers collapse in Quora?,Why are so many good quality answers collapsed on Quora?
2468,1,1,0.028571,0.054688,0,13,0.796875,1,0.415782,1,1,0,0,Which is the best non-fiction book you have ever read?,What are some good non-fiction books that I should read?
2469,1,1,0.333333,0.234375,1,17,0.734375,1,0.584505,1,0,0,0,What is the best SIP Plan in India?,Which Best SIP plan in india for investement purpose?
2470,0,1,0.043478,0.039062,0,23,0.640625,0,0.414903,1,0,0,1,Where does Mexico get its gasoline from?,How can someone from Mexico get into MIT?
2471,1,1,0.04,0.03125,0,12,0.8125,1,0.653965,1,1,0,0,How do purified and distilled water differ?,How are distilled water and purified water the same?
2472,1,1,0.12,0.109375,1,17,0.734375,1,0.470651,1,0,0,0,Do I need any previous knowledge of Star Wars franchise to see/appreciate Rogue One: A Star Wars Story?,Do I have to have seen any other Star Wars movies to understand Rogue One: A Star Wars Story?
2473,1,1,0.272727,0.242188,1,7,0.890625,1,0.799257,1,0,0,0,What was the best advice you've ever received?,What is the best advice you ever received?
2474,0,1,0.032258,0.03125,0,26,0.59375,0,0.162533,0,0,0,0,What kind of heat sink do I need on my motherboard?,What kind of hardware is needed to install Mac?
2475,0,0,0.0,0.0,0,23,0.640625,0,0.089225,0,0,0,0,How often does an ATM make a mistake in receiving or dispensing cash?,How can you find if there is cash in your nearest ATM?
2476,1,0,0.0,0.0,0,14,0.78125,1,0.534006,1,1,0,0,Could Bruce Lee stand MMA fighters?,Would Bruce Lee at his peak be able to contend with today's top MMA fighters?
2477,0,1,0.764706,0.8125,1,3,0.953125,1,0.865092,1,1,1,1,What is it like to be discreetly wealthy in Europe?,What is it like to be discreetly wealthy?
2478,1,1,0.5,0.492188,1,9,0.859375,1,0.809586,1,0,0,0,Was the White House built by slaves?,Was the White House entirely built by slaves?
2479,1,1,0.130435,0.085938,1,11,0.828125,1,0.687802,1,0,0,0,What are the best Pokemon hacks?,What are some of the best Pokemon Go hacks?
2480,1,1,0.111111,0.078125,1,13,0.796875,1,0.555563,1,0,0,0,"What is a ""Real Programmer""?","What is the definition of ""real programmer""?"
2481,0,1,0.555556,0.554688,1,2,0.96875,1,0.92297,1,1,1,1,What will be the output of this C program?,What will be output of this C++ program?
2482,0,0,0.0,0.0,0,30,0.53125,0,0.026168,0,0,0,0,Why we need step down voltage for distribution?,"Why don't we say, ""ununderstandable?"" After all, we say, ""understandable."""
2483,0,0,0.0,0.0,0,27,0.578125,0,0.021331,0,0,0,0,Some of the biggest mistake in life?,Are mantras always good in nature? Can you share some evil mantras and their meaning?
2484,0,1,0.037037,0.078125,0,24,0.625,0,0.376777,1,0,0,1,How do I write a good thesis title?,Can I write my master thesis in one week?
2485,0,1,0.047619,0.039062,0,16,0.75,1,0.557071,1,0,1,1,What should be a daily routine for anyone?,What is your daily routine?
2486,0,1,0.125,0.148438,1,20,0.6875,1,0.551843,1,1,1,1,What are some WordPress themes?,Are there WordPress theme recommended?
2487,0,1,0.071429,0.046875,1,14,0.78125,1,0.558851,1,1,1,1,How can I lose 15 kilos in 5 months?,How do I lose 5 kilos in a month?
2488,1,0,0.0,0.0,0,31,0.515625,0,0.210961,0,1,1,1,Is there going to be war against Russia?,What is the likelihood of war with Russia?
2489,0,1,0.034483,0.023438,0,22,0.65625,1,0.262779,0,0,1,0,What is cost of 60kwatt solar power project?,"What is the most powerful, easy-to-make solar cooker for a school project?"
2490,0,1,0.428571,0.3125,1,5,0.921875,1,0.857333,1,1,1,1,What are my chances of being admitted into the Cornell M.Eng. program in ECE?,What are my chances to be admitted by the Cornell M.Eng. program in ECE?
2491,1,0,0.0,0.0,0,16,0.75,1,0.368354,1,1,0,0,"How come people on Quora ask questions here, when they can get them on Google and why is Quora just a question/answer site, will it expand?",Why do people ask questions on Quora that can easily be answered by Google?
2492,1,0,0.0,0.0,0,26,0.59375,0,0.312487,0,1,1,1,What should be India's move against Pakistan after Nagrota attack?,What steps should be taken immediately by our country against Pakistan for 29 th November attack?
2493,0,0,0.0,0.0,0,25,0.609375,0,0.153092,0,0,0,0,How do I get bokeh effect on 50mm f1.8 when the sweet spot is f5.6?,"Which Canon lenses should I buy, a 50mm f/1.8 or a 24mm f/2.8?"
2494,0,0,0.0,0.0,0,27,0.578125,0,0.131646,0,0,0,0,Can a poor person get a good job?,How should i find a good job?As i am so much confused whether to go for preparation of exams or job hunt.
2495,1,1,0.032258,0.023438,0,27,0.578125,0,0.367654,1,1,1,0,What are the indicators of GDP as a good measure of standard of living?,"How GDP might be a misleading measure of standard of living? how it might increase GDP but we would not, as a society..."
2496,0,0,0.0,0.0,0,16,0.75,1,0.479045,1,0,1,1,How do Chinese pronounce Japanese names?,How are Chinese names converted to Japanese?
2497,1,1,0.185185,0.195312,1,14,0.78125,1,0.697391,1,0,0,0,What would happen if both Trump and Pence were assassinated before taking office?,What would happen if both Donald Trump and Mike Pence were assassinated before the election?
2498,0,1,0.625,0.632812,1,9,0.859375,1,0.877117,1,1,1,1,Do employees at Comfort Systems have a good work-life balance? Does this differ across positions and departments?,Do employees at MTS Systems have a good work-life balance? Does this differ across positions and departments?
2499,0,1,0.217391,0.242188,1,13,0.796875,1,0.637828,1,1,1,1,What are some of the best blogs for articles on Quora?,What are some of the best blogs on Quora?
2500,0,0,0.0,0.0,0,29,0.546875,0,0.034646,0,0,0,0,I am DBA and planning for career shift. What are the different options?,What is the equivalent of a Music Producer in Engineering?
2501,0,1,0.04,0.054688,0,20,0.6875,1,0.320987,1,0,1,1,"What is the summary of Malcolm X's speech ""Ballot or the Bullet""?","What does ""X"" mean in Malcolm X?"
2502,0,1,0.047619,0.03125,0,7,0.890625,1,0.519598,1,0,1,1,So you would not answer my question?,Why my question not any answer ?
2503,1,1,1.0,1.0,1,0,1.0,1,1.0,1,0,0,0,Is the lowest sum rule still used in naming of organic compounds?,Is the lowest sum rule still used in naming organic compounds?
2504,1,1,0.153846,0.164062,1,15,0.765625,1,0.635713,1,0,0,0,What are the best arguments for the war on drugs?,What are the strongest arguments for and against the war on drugs?
2505,0,1,0.217391,0.210938,1,15,0.765625,1,0.541093,1,1,1,1,How do you sync your iPod to iTunes?,How do you connect to iTunes on your iPod?
2506,1,1,0.529412,0.585938,1,0,1.0,1,0.858553,1,0,0,0,How many all time views do you have on your Quora answers (not questions) stats?,How many all time views do you have on your Quora questions (not answers) stats?
2507,0,0,0.0,0.0,0,22,0.65625,1,0.259629,0,0,1,0,How do I connect three phase power with change overswitch to db three phase show the diagram?,"How does three-phase AC power generated during regenerative braking in trains, get converted back to single-phase AC to be fed back to the catenary wire?"
2508,0,0,0.0,0.0,0,26,0.59375,0,0.0,0,0,0,0,Can anyone send me the link to solution manual of Financial Accounting a managerial perspective by Narayanaswamy?,Is it my lcd cables or lcd glass inside my laptop that is broken?
2509,0,0,0.0,0.0,0,37,0.421875,0,0.003023,0,0,0,0,"How is it decided before birth whether a newborn baby will be Muslim, Christian, Buddhist or Jewish?",Why is the term blog often used as a prefix in a URL? For example: blog.domain.com instead of domain.com/blog.?
2510,0,1,0.466667,0.5,1,10,0.84375,1,0.715517,1,1,1,1,Why is technical drawing important for designers?,Why is technical drawing important in engineering?
2511,0,1,0.034483,0.046875,0,16,0.75,1,0.505194,1,0,1,1,Why is India afraid of having referendum in Kashmir?,What is so wrong with the idea of having a referendum on Kashmir?
2512,1,1,0.571429,0.664062,1,8,0.875,1,0.930766,1,0,0,0,What are the prominent features of usability that your organization considers while purchasing the ERP system?,What are the prominent features of usability that your organisation considers while purchasing the ERP system?
2513,1,1,0.12,0.109375,1,29,0.546875,0,0.440279,1,0,1,0,what are the signs a guy likes you ?,How do I tell if a guy likes me?
2514,1,1,0.142857,0.171875,1,10,0.84375,1,0.73498,1,0,0,0,How do I deal with a dominating friend?,How should I deal with dominating friends?
2515,0,1,0.454545,0.445312,1,17,0.734375,1,0.585606,1,1,1,1,Is potential energy theoretical?,"Is ""potential energy"" truly relative?"
2516,0,1,0.111111,0.078125,1,19,0.703125,1,0.634441,1,1,1,1,What are some of the best things Donald Trump has said?,What is the best thing Donald Trump has done?
2517,1,1,0.2,0.234375,1,19,0.703125,1,0.602943,1,0,0,0,How can I delete Facebook messages or Conversation?,How do I delete Facebook messages that I send to others?
2518,1,1,0.4,0.367188,1,9,0.859375,1,0.717189,1,0,0,0,How important our education?,How important is education?
2519,0,1,0.157895,0.109375,1,19,0.703125,1,0.670596,1,1,1,1,How common is it for a woman to like anal sex?,How common is anal sex?
2520,1,1,0.111111,0.15625,1,8,0.875,1,0.781013,1,0,0,0,What are the best universities in Germany for a Master's in computer science?,What are some good universities in Germany for masters in computer science?
2521,1,1,0.214286,0.195312,1,18,0.71875,1,0.53026,1,0,0,0,What kind of programming language should I learn if I want to debug a game-making website like Zondle.com?,What programming language should I learn if I want to create games?
2522,0,1,0.066667,0.054688,1,16,0.75,1,0.567617,1,1,1,1,Should I tell her husband that his wife cheated on him with me?,Should I tell him that his wife is cheating on him with her ex?
2523,0,1,0.368421,0.453125,1,18,0.71875,1,0.633799,1,1,1,1,How can I prepare for UGC net chemistry?,How do I prepare for UGC NET (economics)?
2524,1,1,0.096774,0.078125,1,23,0.640625,0,0.38015,1,0,1,0,What is the one shot stop percentage with a Desert eagle 50AE?,Is 3 % the survival chance of a direct hit to the head from a Desert Eagle 50AE?
2525,0,1,0.030303,0.007812,0,21,0.671875,1,0.336587,1,0,1,1,"Where, if anywhere, in the Qur'an does it say that non-believers must be killed? In what context?",Where does it say in the Christian Bible that you should kill non-believers?
2526,0,1,0.037037,0.054688,0,7,0.890625,1,0.573699,1,0,1,1,Can I paint glass with acrylic paint? Why or why not?,How do you use acrylic paint on glass?
2527,1,1,0.086957,0.132812,1,16,0.75,1,0.558506,1,0,0,0,Do parents really love all their kids equally?,Do parents really mean it when they say they love all their children equally?
2528,0,1,0.272727,0.375,1,11,0.828125,1,0.559242,1,1,1,1,What are the benefits of quitting smoking weed?,What are the benefits and consequences of smoking weed?
2529,0,0,0.0,0.0,0,27,0.578125,0,0.184714,0,0,0,0,How would you summarize the purpose of life in one sentence?,Which is that one inspiring sentence that moved your life?
2530,0,0,0.0,0.0,0,32,0.5,0,0.155104,0,0,0,0,How do I recover my roposo password?,How to reset password for gmail via sms?
2531,1,1,0.5,0.492188,1,9,0.859375,1,0.874926,1,0,0,0,How can I unblock my Facebook account on Chrome?,How can I unblock a Facebook account on Chrome?
2532,0,0,0.0,0.0,0,28,0.5625,0,0.095856,0,0,0,0,It is very challenging to encompass SNMP in a active measurement platform. Why? Can you also give me reference in literature that proves why?,Do you believe that it is appropriate to refer to staff members by name in a mystery shopping report? Why or why not
2533,0,1,0.068966,0.0625,1,26,0.59375,0,0.28118,0,1,0,0,Did the Airbus A320 from US Airways Flight 1549 (which ditched in the Hudson River) ever fly again?,Why does US Airways flight 1549 get so much attention when ALM Flight 980 made a successful water landing in the open ocean?
2534,0,1,0.04,0.023438,0,17,0.734375,1,0.654395,1,0,1,1,Which is the best analytics institute in Bangalore with placement support?,Which are the best analytics institutes in bangalore?
2535,0,0,0.0,0.0,0,24,0.625,0,0.151018,0,0,0,0,How do I distinguish between stock and flow variables?,What is the the difference between value and growth stocks?
2536,1,1,0.047619,0.03125,0,13,0.796875,1,0.588131,1,1,0,0,"Where, why and how did feudalism start?",How and where did feudalism develop?
2537,1,0,0.0,0.0,0,28,0.5625,0,0.241809,0,1,1,1,Why do people ask questions whose answer can be easily found on the internet?,Why do so many people prefer to ask questions on here and wait for an answer rather than type one or two words in a search engine?
2538,1,1,0.4,0.390625,1,9,0.859375,1,0.638919,1,0,0,0,How do I stop my addiction to porn and masturbation?,How do I stop addiction to porn?
2539,0,1,0.058824,0.054688,1,21,0.671875,1,0.272564,0,1,1,0,What does a power bank look like when it's being charged?,What does a Mac do when it gets completely charged?
2540,1,1,0.5,0.5,1,8,0.875,1,0.824121,1,0,0,0,How do you balance the deamnds of being a parent with running a business?,How do you balance the demands of being a parent with running a business?
2541,0,0,0.0,0.0,0,19,0.703125,1,0.471638,1,0,1,1,Is this tvs bike dealership business profitable?,Is royal enfield dealership profitable business?
2542,1,1,0.142857,0.195312,1,16,0.75,1,0.512751,1,0,0,0,What is the QuickBooks payroll tech support number in Washington?,Which is the best QuickBooks proadvisor tech support number?
2543,0,0,0.0,0.0,0,22,0.65625,1,0.331287,1,0,1,1,Have you ever left your home without wearing any underwear?,What is it like to wear shorts without underwear?
2544,0,0,0.0,0.0,0,18,0.71875,1,0.473738,1,0,1,1,What is the difference between plant cell vacuoles and animal cell vacuoles?,Why do plant cells have large vacuoles?
2545,1,0,0.0,0.0,0,28,0.5625,0,0.562909,1,1,1,0,Is there proof of extra terrestrial life?,Do we have proof for extra terrestial life?
2546,1,1,0.866667,0.835938,1,8,0.875,1,0.903656,1,0,0,0,"How can the drive from Edmonton to Auckland be described, and how do these cities' attractions compare to those in Regina?","How can the drive from Edmonton to Auckland be described, and how do these cities' attractions compare to those in Oshawa?"
2547,1,1,0.037037,0.015625,0,15,0.765625,1,0.560527,1,1,0,0,What are my options after mechanical engineering?,What is the best option after btech in mechanical engineering?
2548,1,1,0.285714,0.296875,1,18,0.71875,1,0.732176,1,0,0,0,What is going on between Hrithik roshan & Kangana Ranawat?,What is going on between Kangana Ranaut and Hrithik Roshan these few days?
2549,1,1,0.5,0.546875,1,4,0.9375,1,0.845078,1,0,0,0,What are the benefits of Joint Family?,What are the benefits of a joint family?
2550,0,1,0.125,0.140625,1,8,0.875,1,0.719295,1,1,1,1,Is milk vegetarian or non vegetarian?,Are eggs and milk considered vegetarian or non-vegetarian food?
2551,0,0,0.0,0.0,0,26,0.59375,0,0.241616,0,0,0,0,"Is it practically guaranteed I'll be deployed to Afghanistan if I join the Army or National Guard, even in a non-combat related MOS?",What are some great ideas for care packages for a close relative being deployed overseas with the National Guard?
2552,1,1,0.032258,0.03125,0,13,0.796875,1,0.527531,1,1,0,0,Which is the best Mutual Fund in India?,What are mutual funds and which is the best one in India in which to invest?
2553,0,1,0.034483,0.046875,0,16,0.75,1,0.497596,1,0,1,1,Which books are to be used for preparation for the  Physics Olympiad?,How can I prepare for the Indian National Physics Olympiad?
2554,0,1,0.034483,0.046875,0,8,0.875,1,0.392217,1,0,1,1,When should a guy ask a girl on a date?,What should a guy ask on a first date with a girl?
2555,1,1,0.027027,0.03125,0,13,0.796875,1,0.482234,1,1,0,0,What are some ways you can get into Johns Hopkins University?,How do I get the offer from university such as Johns Hopkins?
2556,0,0,0.0,0.0,0,19,0.703125,1,0.337091,1,0,1,1,How school teachers ought to help by?,I'm bad at math because of the way my high school teachers teach me. Is there any way I can get better at math without the help of teachers?
2557,0,1,0.304348,0.242188,1,10,0.84375,1,0.821561,1,1,1,1,What are Bank of America's routing numbers used for?,What is Bank of America's routing number?
2558,0,0,0.0,0.0,0,34,0.46875,0,0.078476,0,0,0,0,Which is better for use in slabs : PPC/PSC or OPC ?,Can filler slab be used for high rises?
2559,0,1,0.047619,0.03125,0,27,0.578125,0,0.006641,0,0,0,0,What foods can help boost creativity?,What is wrong with these photographs?
2560,0,1,0.125,0.117188,1,16,0.75,1,0.635711,1,1,1,1,What is the contract theory of government?,What is contract theory?
2561,0,1,0.047619,0.054688,0,21,0.671875,1,0.433645,1,0,1,1,Which US colleges do not accept IELTS?,Which US universities accept only IELTS?
2562,1,1,0.151515,0.1875,1,16,0.75,1,0.497551,1,0,0,0,What's the best way to copy music from my iPhone back to iTunes?,How do I backup my pictures and music from my iPhone to iTunes?
2563,1,0,0.0,0.0,0,22,0.65625,1,0.479602,1,1,0,0,What is UPI - Unified Payment Interface?,Can someone enlighten me on national payment corporation of India's initiative on Unified Payment Interface?
2564,1,1,0.294118,0.28125,1,19,0.703125,1,0.499466,1,0,0,0,What phone do you use right now?,Which phone do you use and why?
2565,1,1,0.103448,0.070312,1,20,0.6875,1,0.461285,1,0,0,0,Where can I find best quality DJ for festival in Sydney?,Where can I get best festival DJ services in Sydney?
2566,0,0,0.0,0.0,0,19,0.703125,1,0.31354,0,0,1,0,How do I play 4K videos on a Samsung smart TV?,How can I convert and play .UM4 (Samsung 4K TV content) on my Sony 4K TV?
2567,1,1,0.153846,0.140625,1,19,0.703125,1,0.59979,1,0,0,0,Which is the best SEO ‪Company‬ in ‪Delhi‬?,"Which are the best seo companies in Delhi/Ncr, India?"
2568,0,0,0.0,0.0,0,20,0.6875,1,0.267901,0,0,1,0,Is Eclipse better as an IDE compared to CodeBlocks in Linux for C?,"Which one is better, Dev C++ or Eclipse? Why?"
2569,0,1,0.026316,0.023438,0,21,0.671875,1,0.281548,0,0,1,0,"Do people actually think for themselves, or is it just a fancy notion that people believe some people do?",Is it just me or do people seem to be getting so drawn into themselves that they forget there is a life better then that around them to be truly lived?
2570,1,1,0.043478,0.03125,0,8,0.875,1,0.531189,1,1,0,0,How can I enjoy my life the most?,How do I enjoy the life?
2571,0,1,0.076923,0.09375,1,23,0.640625,0,0.439826,1,1,0,1,What are the interview questions asked for the post of lecturer in Medicine?,What are some interesting questions asked in an interview?
2572,1,1,0.047619,0.023438,0,18,0.71875,1,0.571679,1,1,0,0,What is your best sexual experience?,What was your most favorite sexual experience?
2573,0,1,0.230769,0.234375,1,15,0.765625,1,0.702991,1,1,1,1,What are some of the biggest blunders in history?,What are the biggest blunders in the history of physics?
2574,0,1,0.111111,0.09375,1,26,0.59375,0,0.402651,1,1,0,1,Why do you write fiction?,How exactly DO you write a story?
2575,0,1,0.333333,0.382812,1,11,0.828125,1,0.692241,1,1,1,1,Who invented thermometer?,Who invented mercury in a thermometer?
2576,0,0,0.0,0.0,0,23,0.640625,0,0.202343,0,0,0,0,Is it possible to run away from my life without 'loved ones' tracing me?,Are you running away from something?
2577,1,1,0.230769,0.195312,1,7,0.890625,1,0.793147,1,0,0,0,Why do people think that they are better than everyone and everything else?,Why is it that people think that they are better than everyone else?
2578,1,1,0.333333,0.359375,1,8,0.875,1,0.806464,1,0,0,0,What is/are your New Year resolutions for 2017?,What are some new year resolutions for 2017?
2579,0,1,0.185185,0.1875,1,25,0.609375,0,0.427632,1,1,0,1,What is the difference between demonetization in India and Venezuela?,What is the time difference between India and Ghana?
2580,0,0,0.0,0.0,0,33,0.484375,0,0.09664,0,0,0,0,"Is it a good idea for a CEO to take personal criminal liability for a non-profit? Such as ""I, X , hereby certify, under penalty of perjury, that…",A person I know has an idea for a mobile application but no skillset or money to build the application. I don't want to steal his idea so is there a widely accepted standard for example where I would take 90% of the profits for doing all the work and he would get 10% for just the idea?
2581,0,0,0.0,0.0,0,27,0.578125,0,0.056175,0,0,0,0,What is the best computer science course I can take that will not focus too much on the language they use?,Can I join VIT or I should take a drop if not selected in JEE Mains?
2582,0,1,0.071429,0.125,1,22,0.65625,1,0.45876,1,1,1,1,How can I send money from my credit card to my bank account in India with the minimum in fees?,How do I send money from Canada to an Indian bank account?
2583,1,1,0.157895,0.226562,1,10,0.84375,1,0.714529,1,0,0,0,Is India Developing the right way?,Is India developing in the right direction?
2584,0,0,0.0,0.0,0,35,0.453125,0,0.00365,0,0,0,0,What are some sample replies to an interview invitation?,Branded apparels on wholesale price?
2585,1,0,0.0,0.0,0,24,0.625,0,0.213746,0,1,1,1,Is the government hiding or harboring aliens?,Why won't the government announce aliens? Would there be some kind of distress on earth?
2586,1,1,0.04,0.039062,0,13,0.796875,1,0.571017,1,1,0,0,What can an introvert do to become an extrovert & vice-versa?,How do I stop being an introvert and become an extrovert?
2587,0,1,0.052632,0.015625,1,9,0.859375,1,0.559052,1,1,1,1,"What words rhyme with ""saying""?","What are words that rhyme with ""not""?"
2588,1,1,0.037037,0.054688,0,16,0.75,1,0.470767,1,1,0,0,What can we do to fix America's inner cities?,How could America improve inner cities?
2589,1,1,0.25,0.226562,1,23,0.640625,0,0.542256,1,0,1,0,"How attractive would you rate your physical traits, on a scale of 1 to 10?",How much will you rate your physical appearance in the scale of 1 to 10?
2590,1,1,0.030303,0.046875,0,26,0.59375,0,0.435679,1,1,1,0,What is the extent of the U.S. Navy's presence inside the Great Lakes?,Does the US Navy have a permanent presence on the Great Lakes?
2591,0,1,0.294118,0.242188,1,9,0.859375,1,0.85189,1,1,1,1,What do you mean by entrepreneur marketing?,What do you mean by entrepreneur?
2592,0,1,0.157895,0.148438,1,13,0.796875,1,0.58036,1,1,1,1,What kind of bird is this please?,What kind of bird has teeth?
2593,0,1,0.033333,0.03125,0,22,0.65625,1,0.551839,1,0,1,1,What are some common but not easy to get interview questions related to C programming language?,What are the most common/important C programming language interview questions asked?
2594,0,0,0.0,0.0,0,21,0.671875,1,0.264596,0,0,1,0,How can I customize my walking speed on Google Maps?,Can custom pins in a Google Map be animated?
2595,0,0,0.0,0.0,0,31,0.515625,0,0.162763,0,0,0,0,Should people be fired because of tasteless or racist tattoos?,What should be done with a police officer with a Nazi tattoo?
2596,1,1,0.266667,0.265625,1,16,0.75,1,0.628354,1,0,0,0,Why are Indians so obsessed about what people from other countries think about India?,Why are Indians so obsessed in knowing thoughts of other countries about them?
2597,1,1,0.46875,0.367188,1,21,0.671875,1,0.783206,1,0,0,0,I told a girl that's in a relationship that I liked her and she says she never know what's going to happen to her relationship. What does that mean?,"I told a girl who has a boyfriend that I liked her, and she says she doesn’t know what's going to happen to her relationship. What does that mean?"
2598,1,1,0.444444,0.4375,1,8,0.875,1,0.82148,1,0,0,0,What happens when you die in a dream?,What happens if you die in a dream?
2599,0,0,0.0,0.0,0,30,0.53125,0,0.087448,0,0,0,0,For those of you who are fully keto adapted: How long does the euphoric feeling lasted initially? Does it ever subside?,What are the options in Keto vegetarian diet?
2600,1,1,0.032258,0.03125,0,27,0.578125,0,0.272839,0,1,1,1,What products should I use to get rid of acne quickly?,How can I get rid of acne and its effect?
2601,0,0,0.0,0.0,0,19,0.703125,1,0.37709,1,0,1,1,What is the history behind the wife taking the husband's last name (surname) after marriage?,"Besides China and Korea, in what other countries does the wife not change her surname to her husband's after marriage?"
2602,1,1,0.103448,0.109375,1,24,0.625,0,0.402338,1,0,1,0,Is there any formula for finding nth prime number?,What are good ways to find nth prime number in the fastest way?
2603,0,1,0.034483,0.015625,0,31,0.515625,0,0.245246,0,0,0,0,What is the formula for moment of inertia of a semi hollow sphere?,What is the moment of inertia of a hexagonal plate?
2604,0,0,0.0,0.0,0,23,0.640625,0,0.204245,0,0,0,0,can I use magnets to push an object in motion away from another object in motion using repulsion?,Can I process (digital image\video processing) a live video stream from a camera to detect motion & calculate object distances from camera in real time?
2605,0,1,0.12,0.101562,1,13,0.796875,1,0.679282,1,1,1,1,How many college football teams are there in the USA?,What are the top college football teams?
2606,0,1,0.027778,0.007812,0,26,0.59375,0,0.134479,0,0,0,0,How can I link my Origin account with EA Sports? Any contact number to speak?,"Being a 2nd year CS student with average problem solving skill, tell me how can I prepare to get a job in the gaming industry, like in Ubisoft, EA Sports, Bethesda Game Studios, and so on?"
2607,1,1,0.4,0.414062,1,7,0.890625,1,0.805633,1,0,0,0,Is Electricity an invention or a discovery?,Is electricity considered an invention or a discovery and why?
2608,0,0,0.0,0.0,0,36,0.4375,0,0.019456,0,0,0,0,"What strikes first time visitors as special or unusual when they arrive in Timbuctú, Tombouctou, Mali?",What can I do with a 6 Mbps for download and 1 Mbps speed for upload internet?
2609,0,0,0.0,0.0,0,23,0.640625,0,0.269317,0,0,0,0,What actually software engineer do in a software company? Is it necessary to master in coding language for the growth in company?,"As a Mechanical Engineer what is it like to work in an IT or software developing companies like TCS, Tech Mahindra? What are the chances of growth?"
2610,0,0,0.0,0.0,0,26,0.59375,0,0.262243,0,0,0,0,What would happen if Tamil Nadu split from India to form an independent country?,What happened to British investment in India when the country achieved independence?
2611,0,1,0.045455,0.046875,0,10,0.84375,1,0.76577,1,0,1,1,"Is my maternal cousin's maternal cousin, my cousin?","What does ""maternal cousin"" mean?"
2612,0,0,0.0,0.0,0,24,0.625,0,0.0,0,0,0,0,Akbar religious policy?,What do you think of people with no social media?
2613,0,0,0.0,0.0,0,16,0.75,1,0.43804,1,0,1,1,What should I double major with foreign language?,What are some good double majors to do with sign language and why are they useful?
2614,1,1,0.04,0.015625,0,20,0.6875,1,0.374391,1,1,0,0,Are Hillary Clinton supporters worried that she's a war hawk?,Is Hillary Clinton Pro-War?
2615,1,1,0.083333,0.085938,1,11,0.828125,1,0.521903,1,0,0,0,How old is too old for med school? Or law school?,Is 25 too old for med school?
2616,0,1,0.030303,0.039062,0,18,0.71875,1,0.450709,1,0,1,1,What is the best rice to use for fried rice?,"I want to prepare fried rice, which rice should I use?"
2617,0,1,0.043478,0.054688,0,26,0.59375,0,0.437042,1,0,0,1,Vietnamese Food: What is proper technique for eating pho?,Do you love Vietnamese food?
2618,0,0,0.0,0.0,0,24,0.625,0,0.018448,0,0,0,0,Why do computers have a hard time emulating console games?,Where can I found experienced horse fence consultant in Sydney?
